Age,Gender,Gun Control
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[20,40)",male,For
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,Against
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",female,For
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,Against
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[40,60)",male,For
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,Against
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",female,For
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,Against
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
"[60,80)",male,For
