Age,Gender,Gun Control
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,Against
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[20,50)",male,For
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,Against
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",female,For
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,Against
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
"[50,80)",male,For
